starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 16:30:39 2022	1666474239	0	61804	61804	61802
Sat Oct 22 16:38:54 2022	1666474734	0	61807	61807	61765
Sat Oct 22 16:33:46 2022	1666474426	0	61809	61809	61802
Sat Oct 22 16:35:08 2022	1666474508	0	61827	61827	61824
Sat Oct 22 16:31:43 2022	1666474303	0	61838	61838	61835
Sat Oct 22 16:31:50 2022	1666474310	0	61883	61883	61882
Sat Oct 22 16:35:50 2022	1666474550	0	61898	61898	61856
Sat Oct 22 16:35:50 2022	1666474550	0	61899	61899	61857
Sat Oct 22 16:36:54 2022	1666474614	0	61931	61931	61905
Sat Oct 22 16:30:36 2022	1666474236	0	61949	61949	61908
Sat Oct 22 16:33:50 2022	1666474430	0	61972	61972	61970
Sat Oct 22 16:32:45 2022	1666474365	0	61998	61998	61956
Sat Oct 22 16:35:51 2022	1666474551	0	62000	62000	61957
Sat Oct 22 16:35:51 2022	1666474551	0	62000	62000	61959
Sat Oct 22 16:32:45 2022	1666474365	0	62002	62002	61960
Sat Oct 22 16:35:51 2022	1666474551	0	62003	62003	61960
Sat Oct 22 16:35:51 2022	1666474551	0	62004	62004	61962
Sat Oct 22 16:35:51 2022	1666474551	0	62004	62004	61962
Sat Oct 22 16:32:45 2022	1666474365	0	62008	62008	61966
Sat Oct 22 16:36:54 2022	1666474614	0	62017	62017	61975
Sat Oct 22 16:36:54 2022	1666474614	0	62018	62018	61988
Sat Oct 22 16:35:27 2022	1666474527	0	62018	62018	62016
Sat Oct 22 16:36:54 2022	1666474614	0	62022	62022	61980
Sat Oct 22 16:36:54 2022	1666474614	0	62022	62022	61997
Sat Oct 22 16:37:52 2022	1666474672	0	62042	62042	62038
Sat Oct 22 16:35:48 2022	1666474548	0	62057	62057	62016
Sat Oct 22 16:30:22 2022	1666474222	74	62000	62074	61840
Sat Oct 22 16:38:59 2022	1666474739	0	62093	62093	62048
Sat Oct 22 16:32:10 2022	1666474330	0	62094	62094	62092
Sat Oct 22 16:37:52 2022	1666474672	0	62102	62102	62059
Sat Oct 22 16:38:52 2022	1666474732	0	62129	62129	62087
Sat Oct 22 16:32:38 2022	1666474358	0	62158	62158	62115
Sat Oct 22 16:34:48 2022	1666474488	0	62195	62195	62153
Sat Oct 22 16:37:54 2022	1666474674	0	62199	62199	62157
Sat Oct 22 16:37:54 2022	1666474674	0	62205	62205	62161
Sat Oct 22 16:33:47 2022	1666474427	0	62210	62210	62208
Sat Oct 22 16:31:44 2022	1666474304	0	62264	62264	62260
Sat Oct 22 16:37:54 2022	1666474674	0	62290	62290	62247
Sat Oct 22 16:37:54 2022	1666474674	0	62293	62293	62251
Sat Oct 22 16:37:57 2022	1666474677	0	62297	62297	62294
Sat Oct 22 16:37:57 2022	1666474677	0	62301	62301	62258
Sat Oct 22 16:31:36 2022	1666474296	0	62303	62303	62261
Sat Oct 22 16:31:36 2022	1666474296	0	62306	62306	62264
Sat Oct 22 16:31:35 2022	1666474295	0	62373	62373	62329
Sat Oct 22 16:33:44 2022	1666474424	0	62376	62376	62334
Sat Oct 22 16:31:35 2022	1666474295	0	62378	62378	62335
Sat Oct 22 16:31:35 2022	1666474295	0	62382	62382	62377
Sat Oct 22 16:38:57 2022	1666474737	0	62384	62384	62342
Sat Oct 22 16:38:57 2022	1666474737	0	62386	62386	62344
Sat Oct 22 16:31:35 2022	1666474295	0	62393	62393	62391
Sat Oct 22 16:31:35 2022	1666474295	0	62393	62393	62350
Sat Oct 22 16:37:52 2022	1666474672	0	62394	62394	62351
Sat Oct 22 16:37:52 2022	1666474672	0	62395	62395	62313
Sat Oct 22 16:37:52 2022	1666474672	0	62395	62395	62353
Sat Oct 22 16:31:35 2022	1666474295	0	62395	62395	62352
Sat Oct 22 16:35:48 2022	1666474548	0	62396	62396	62392
Sat Oct 22 16:31:35 2022	1666474295	0	62398	62398	62356
Sat Oct 22 16:31:36 2022	1666474296	0	62403	62403	62360
Sat Oct 22 16:32:44 2022	1666474364	0	62403	62403	62361
Sat Oct 22 16:31:36 2022	1666474296	0	62405	62405	62363
Sat Oct 22 16:31:36 2022	1666474296	0	62407	62407	62366
Sat Oct 22 16:31:36 2022	1666474296	0	62408	62408	62406
Sat Oct 22 16:32:44 2022	1666474364	0	62418	62418	62376
Sat Oct 22 16:34:52 2022	1666474492	0	62426	62426	62424
Sat Oct 22 16:31:43 2022	1666474303	0	62442	62442	62438
Sat Oct 22 16:38:54 2022	1666474734	0	62466	62466	62423
Sat Oct 22 16:31:36 2022	1666474296	0	62489	62489	62447
Sat Oct 22 16:31:36 2022	1666474296	0	62489	62489	62447
Sat Oct 22 16:31:36 2022	1666474296	0	62490	62490	62447
Sat Oct 22 16:31:36 2022	1666474296	0	62491	62491	62448
Sat Oct 22 16:32:44 2022	1666474364	0	62499	62499	62456
Sat Oct 22 16:32:44 2022	1666474364	0	62500	62500	62498
Sat Oct 22 16:31:36 2022	1666474296	0	62502	62502	62460
Sat Oct 22 16:31:36 2022	1666474296	0	62503	62503	62460
Sat Oct 22 16:31:36 2022	1666474296	0	62507	62507	62505
Sat Oct 22 16:32:44 2022	1666474364	0	62507	62507	62462
Sat Oct 22 16:31:36 2022	1666474296	0	62510	62510	62467
Sat Oct 22 16:31:36 2022	1666474296	0	62602	62602	62560
Sat Oct 22 16:31:36 2022	1666474296	0	62603	62603	62562
Sat Oct 22 16:31:36 2022	1666474296	0	62605	62605	62564
Sat Oct 22 16:37:54 2022	1666474674	0	62667	62667	62624
Sat Oct 22 16:31:36 2022	1666474296	0	62691	62691	62649
Sat Oct 22 16:31:36 2022	1666474296	0	62693	62693	62651
Sat Oct 22 16:37:57 2022	1666474677	0	62701	62701	62659
Sat Oct 22 16:38:57 2022	1666474737	0	62800	62800	62758
Sat Oct 22 16:38:57 2022	1666474737	0	62800	62800	62758
Sat Oct 22 16:38:57 2022	1666474737	0	62801	62801	62759
Sat Oct 22 16:38:57 2022	1666474737	0	62801	62801	62759
Sat Oct 22 16:38:57 2022	1666474737	0	62802	62802	62757
Sat Oct 22 16:32:38 2022	1666474358	0	62857	62857	62816
Sat Oct 22 16:35:51 2022	1666474551	0	62877	62877	62835
Sat Oct 22 16:30:22 2022	1666474222	73	62821	62894	62662
Sat Oct 22 16:31:42 2022	1666474302	0	63041	63041	63038
Sat Oct 22 16:38:57 2022	1666474737	0	63088	63088	63046
Sat Oct 22 16:31:41 2022	1666474301	0	63134	63134	63132
Sat Oct 22 16:37:56 2022	1666474676	0	63201	63201	63158
Sat Oct 22 16:32:44 2022	1666474364	0	63202	63202	63160
Sat Oct 22 16:32:44 2022	1666474364	0	63211	63211	63129
Sat Oct 22 16:32:39 2022	1666474359	0	63255	63255	63213
Sat Oct 22 16:32:44 2022	1666474364	0	63301	63301	63299
Sat Oct 22 16:32:44 2022	1666474364	0	63385	63385	63343
Sat Oct 22 16:30:22 2022	1666474222	72	63318	63390	63159
Sat Oct 22 16:37:51 2022	1666474671	0	63401	63401	63398
Sat Oct 22 16:34:47 2022	1666474487	0	63404	63404	63361
Sat Oct 22 16:38:52 2022	1666474732	0	63438	63438	63393
Sat Oct 22 16:31:41 2022	1666474301	0	63658	63658	63655
Sat Oct 22 16:32:45 2022	1666474365	0	63696	63696	63654
Sat Oct 22 16:36:53 2022	1666474613	0	63793	63793	63789
Sat Oct 22 16:32:39 2022	1666474359	0	63963	63963	63919
Sat Oct 22 16:30:22 2022	1666474222	71	63944	64015	63783
Sat Oct 22 16:31:40 2022	1666474300	0	64094	64094	64051
Sat Oct 22 16:35:48 2022	1666474548	0	64118	64118	64112
Sat Oct 22 16:32:39 2022	1666474359	0	64429	64429	64387
Sat Oct 22 16:31:39 2022	1666474299	0	64598	64598	64555
Sat Oct 22 16:30:22 2022	1666474222	70	64653	64723	64494
Sat Oct 22 16:32:39 2022	1666474359	0	65163	65163	65121
Sat Oct 22 16:31:39 2022	1666474299	0	65313	65313	65270
Sat Oct 22 16:32:39 2022	1666474359	0	65324	65324	65283
Sat Oct 22 16:30:22 2022	1666474222	70	65305	65374	65145
Sat Oct 22 16:32:39 2022	1666474359	0	65403	65403	65361
Sat Oct 22 16:32:39 2022	1666474359	0	65407	65407	65365
Sat Oct 22 16:32:39 2022	1666474359	0	65407	65407	65364
Sat Oct 22 16:32:39 2022	1666474359	0	65407	65407	65365
Sat Oct 22 16:32:39 2022	1666474359	0	65407	65407	65406
Sat Oct 22 16:32:39 2022	1666474359	0	65408	65408	65366
Sat Oct 22 16:32:38 2022	1666474358	0	65501	65501	65459
Sat Oct 22 16:31:38 2022	1666474298	0	65509	65509	65507
Sat Oct 22 16:32:38 2022	1666474358	0	65517	65517	65476
Sat Oct 22 16:32:38 2022	1666474358	0	65518	65518	65476
Sat Oct 22 16:32:38 2022	1666474358	0	65521	65521	65480
Sat Oct 22 16:31:38 2022	1666474298	0	65592	65592	65549
Sat Oct 22 16:31:38 2022	1666474298	0	66403	66403	66319
Sat Oct 22 16:30:22 2022	1666474222	69	66737	66806	66578
Sat Oct 22 16:32:39 2022	1666474359	0	67299	67299	67257
Sat Oct 22 16:30:22 2022	1666474222	66	67315	67381	67153
Sat Oct 22 16:32:38 2022	1666474358	0	67488	67488	67446
Sat Oct 22 16:31:36 2022	1666474296	0	67794	67794	67752
Sat Oct 22 16:30:22 2022	1666474222	65	67931	67995	67769
Sat Oct 22 16:31:35 2022	1666474295	0	68673	68673	68589
Sat Oct 22 16:30:22 2022	1666474222	64	68635	68699	68473
Sat Oct 22 16:30:22 2022	1666474222	63	69229	69292	69066
Sat Oct 22 16:30:22 2022	1666474222	62	69808	69870	69686
Sat Oct 22 16:31:37 2022	1666474297	0	70197	70197	70195
Sat Oct 22 16:30:22 2022	1666474222	89	70378	70466	70262
Sat Oct 22 16:30:22 2022	1666474222	50	71117	71167	70995
Sat Oct 22 16:30:22 2022	1666474222	52	71734	71786	71608
Sat Oct 22 16:30:22 2022	1666474222	92	72363	72455	72245
Sat Oct 22 16:30:22 2022	1666474222	54	72881	72935	72755
Sat Oct 22 16:30:22 2022	1666474222	55	72882	72936	72764
Sat Oct 22 16:30:22 2022	1666474222	23	72917	72940	72766
Sat Oct 22 16:30:22 2022	1666474222	26	72916	72942	72746
Sat Oct 22 16:30:22 2022	1666474222	67	72876	72943	72686
Sat Oct 22 16:30:22 2022	1666474222	27	72917	72944	72747
Sat Oct 22 16:30:22 2022	1666474222	28	72919	72947	72773
Sat Oct 22 16:30:22 2022	1666474222	27	72924	72951	72766
Sat Oct 22 16:30:22 2022	1666474222	29	72925	72954	72767
Sat Oct 22 16:30:22 2022	1666474222	30	73689	73719	73545
Sat Oct 22 16:30:22 2022	1666474222	31	73690	73721	73547
Sat Oct 22 16:30:22 2022	1666474222	38	73684	73722	73514
Sat Oct 22 16:30:22 2022	1666474222	34	73690	73724	73520
Sat Oct 22 16:30:22 2022	1666474222	41	73686	73727	73528
Sat Oct 22 16:30:22 2022	1666474222	41	73688	73729	73555
Sat Oct 22 16:30:22 2022	1666474222	39	73776	73814	73640
Sat Oct 22 16:30:22 2022	1666474222	39	73777	73816	73642
Sat Oct 22 16:30:22 2022	1666474222	37	73782	73819	73645
Sat Oct 22 16:30:22 2022	1666474222	82	73737	73819	73620
Sat Oct 22 16:30:22 2022	1666474222	44	73779	73823	73610
Sat Oct 22 16:30:22 2022	1666474222	42	73782	73825	73614
Sat Oct 22 16:30:22 2022	1666474222	43	73785	73828	73653
Sat Oct 22 16:30:22 2022	1666474222	81	73748	73830	73559
Sat Oct 22 16:30:22 2022	1666474222	81	73751	73832	73561
Sat Oct 22 16:30:22 2022	1666474222	42	73872	73914	73704
Sat Oct 22 16:30:22 2022	1666474222	40	73877	73917	73742
Sat Oct 22 16:30:22 2022	1666474222	29	73890	73919	73688
Sat Oct 22 16:30:22 2022	1666474222	33	73888	73921	73747
Sat Oct 22 16:30:22 2022	1666474222	16	73910	73925	73767
Sat Oct 22 16:30:22 2022	1666474222	53	74267	74320	74101
Sat Oct 22 16:30:22 2022	1666474222	0	75316	75316	75314
Sat Oct 22 16:30:22 2022	1666474222	35	76086	76121	75915
