starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:11:25 2022	1666491085	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60015	60018	60015
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60015	60018	60015
Sat Oct 22 21:03:25 2022	1666490605	2	60015	60018	60015
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60015	60018	60015
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60016	60018	60015
Sat Oct 22 21:03:25 2022	1666490605	2	60015	60018	60015
Sat Oct 22 21:03:25 2022	1666490605	2	60016	60018	60015
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60016	60018	60016
Sat Oct 22 21:03:25 2022	1666490605	2	60016	60018	60016
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60016	60018	60016
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60018	60018	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60019
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60018
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60019
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60019
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60019
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60019
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60019
Sat Oct 22 21:10:25 2022	1666491025	0	60019	60019	60019
Sat Oct 22 21:03:25 2022	1666490605	4	60015	60019	60015
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	4	60015	60019	60015
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60017	60019	60017
Sat Oct 22 21:03:25 2022	1666490605	2	60018	60020	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60018	60020	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60018	60020	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60018	60020	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60018	60020	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60018	60020	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60018	60020	60018
Sat Oct 22 21:03:25 2022	1666490605	2	60024	60026	60024
Sat Oct 22 21:03:25 2022	1666490605	2	60024	60026	60024
Sat Oct 22 21:03:25 2022	1666490605	2	60024	60026	60024
Sat Oct 22 21:03:25 2022	1666490605	2	60024	60026	60024
Sat Oct 22 21:03:25 2022	1666490605	2	60024	60026	60024
Sat Oct 22 21:03:25 2022	1666490605	2	60024	60026	60024
Sat Oct 22 21:03:25 2022	1666490605	2	60024	60026	60024
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
Sat Oct 22 21:03:25 2022	1666490605	2	60025	60027	60025
