starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60014
Sat Oct 22 20:06:20 2022	1666487180	0	60015	60015	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:06:20 2022	1666487180	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:06:20 2022	1666487180	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:06:20 2022	1666487180	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:06:20 2022	1666487180	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:06:20 2022	1666487180	0	60015	60015	60015
Sat Oct 22 20:06:20 2022	1666487180	0	60015	60015	60015
Sat Oct 22 20:06:20 2022	1666487180	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:04:20 2022	1666487060	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:06:20 2022	1666487180	0	60015	60015	60015
Sat Oct 22 20:03:20 2022	1666487000	0	60015	60015	60015
Sat Oct 22 20:04:20 2022	1666487060	0	60015	60015	60015
Sat Oct 22 20:04:20 2022	1666487060	0	60015	60015	60015
Sat Oct 22 20:06:20 2022	1666487180	0	60016	60016	60015
Sat Oct 22 20:06:20 2022	1666487180	0	60016	60016	60016
Sat Oct 22 20:06:20 2022	1666487180	0	60016	60016	60016
Sat Oct 22 20:06:20 2022	1666487180	0	60016	60016	60016
Sat Oct 22 20:06:20 2022	1666487180	0	60016	60016	60016
Sat Oct 22 20:06:20 2022	1666487180	0	60016	60016	60016
Sat Oct 22 20:03:20 2022	1666487000	0	60016	60016	60016
Sat Oct 22 20:06:20 2022	1666487180	0	60016	60016	60016
Sat Oct 22 20:06:20 2022	1666487180	0	60016	60016	60016
Sat Oct 22 20:03:20 2022	1666487000	0	60016	60016	60016
Sat Oct 22 20:03:20 2022	1666487000	0	60016	60016	60016
Sat Oct 22 20:06:20 2022	1666487180	0	60016	60016	60016
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60016
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60016
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60017	60017	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60018	60018	60017
Sat Oct 22 20:06:20 2022	1666487180	0	60018	60018	60018
Sat Oct 22 20:06:20 2022	1666487180	0	60018	60018	60018
Sat Oct 22 20:06:20 2022	1666487180	0	60018	60018	60018
Sat Oct 22 20:06:20 2022	1666487180	0	60018	60018	60018
Sat Oct 22 20:06:20 2022	1666487180	0	60018	60018	60018
Sat Oct 22 20:06:20 2022	1666487180	0	60018	60018	60018
Sat Oct 22 20:06:20 2022	1666487180	0	60018	60018	60018
Sat Oct 22 20:06:20 2022	1666487180	0	60019	60019	60018
Sat Oct 22 20:06:20 2022	1666487180	0	60019	60019	60019
Sat Oct 22 20:06:20 2022	1666487180	0	60019	60019	60019
Sat Oct 22 20:06:20 2022	1666487180	0	60019	60019	60019
Sat Oct 22 20:06:20 2022	1666487180	0	60019	60019	60019
Sat Oct 22 20:06:20 2022	1666487180	0	60019	60019	60019
Sat Oct 22 20:06:20 2022	1666487180	0	60019	60019	60019
Sat Oct 22 20:06:20 2022	1666487180	0	60019	60019	60019
Sat Oct 22 20:06:20 2022	1666487180	0	60019	60019	60019
Sat Oct 22 20:06:20 2022	1666487180	0	60019	60019	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60019	60019	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60019
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60020
Sat Oct 22 20:07:20 2022	1666487240	0	60020	60020	60020
Sat Oct 22 20:07:20 2022	1666487240	0	60103	60103	60103
Sat Oct 22 20:07:20 2022	1666487240	0	60103	60103	60103
Sat Oct 22 20:07:20 2022	1666487240	0	60103	60103	60103
Sat Oct 22 20:07:20 2022	1666487240	0	60103	60103	60103
Sat Oct 22 20:07:20 2022	1666487240	0	60104	60104	60104
Sat Oct 22 20:07:20 2022	1666487240	0	60104	60104	60104
Sat Oct 22 20:07:20 2022	1666487240	0	60104	60104	60104
Sat Oct 22 20:07:20 2022	1666487240	0	60104	60104	60104
Sat Oct 22 20:07:20 2022	1666487240	0	60104	60104	60104
Sat Oct 22 20:07:20 2022	1666487240	0	60104	60104	60104
Sat Oct 22 20:07:20 2022	1666487240	0	60104	60104	60104
Sat Oct 22 20:07:20 2022	1666487240	0	60104	60104	60104
Sat Oct 22 20:07:20 2022	1666487240	0	60104	60104	60104
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60105	60105	60105
Sat Oct 22 20:07:20 2022	1666487240	0	60106	60106	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60106	60106	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60106	60106	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60106	60106	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60106	60106	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60106	60106	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60106	60106	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60106	60106	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60106	60106	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60106	60106	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60106
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60107	60107	60107
Sat Oct 22 20:07:20 2022	1666487240	0	60111	60111	60111
Sat Oct 22 20:07:20 2022	1666487240	0	60111	60111	60111
Sat Oct 22 20:07:20 2022	1666487240	0	60111	60111	60111
Sat Oct 22 20:07:20 2022	1666487240	0	60111	60111	60111
Sat Oct 22 20:06:20 2022	1666487180	0	60113	60113	60113
Sat Oct 22 20:06:20 2022	1666487180	0	60113	60113	60113
