starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 16:50:10 2022	1666475410	0	61888	61888	61812
Sat Oct 22 16:50:10 2022	1666475410	0	61890	61890	61806
Sat Oct 22 16:46:22 2022	1666475182	0	61894	61894	61889
Sat Oct 22 16:52:28 2022	1666475548	0	61895	61895	61890
Sat Oct 22 16:50:29 2022	1666475429	0	61897	61897	61891
Sat Oct 22 16:50:06 2022	1666475406	0	61898	61898	61856
Sat Oct 22 16:50:06 2022	1666475406	0	61898	61898	61856
Sat Oct 22 16:50:06 2022	1666475406	0	61900	61900	61827
Sat Oct 22 16:50:16 2022	1666475416	0	61909	61909	61907
Sat Oct 22 16:50:11 2022	1666475411	0	61916	61916	61912
Sat Oct 22 16:48:59 2022	1666475339	0	61917	61917	61915
Sat Oct 22 16:52:19 2022	1666475539	0	61926	61926	61841
Sat Oct 22 16:52:19 2022	1666475539	0	61936	61936	61892
Sat Oct 22 16:53:08 2022	1666475588	0	61936	61936	61894
Sat Oct 22 16:52:36 2022	1666475556	0	61939	61939	61933
Sat Oct 22 16:53:08 2022	1666475588	0	61944	61944	61940
Sat Oct 22 16:53:08 2022	1666475588	0	61945	61945	61939
Sat Oct 22 16:51:01 2022	1666475461	0	61963	61963	61958
Sat Oct 22 16:49:54 2022	1666475394	0	61967	61967	61901
Sat Oct 22 16:51:13 2022	1666475473	0	61984	61984	61969
Sat Oct 22 16:49:41 2022	1666475381	0	61990	61990	61984
Sat Oct 22 16:51:13 2022	1666475473	0	61990	61990	61975
Sat Oct 22 16:50:15 2022	1666475415	0	61990	61990	61986
Sat Oct 22 16:51:13 2022	1666475473	0	61990	61990	61917
Sat Oct 22 16:51:13 2022	1666475473	0	61995	61995	61911
Sat Oct 22 16:52:13 2022	1666475533	0	62001	62001	61918
Sat Oct 22 16:53:52 2022	1666475632	0	62001	62001	61995
Sat Oct 22 16:51:05 2022	1666475465	0	62002	62002	61958
Sat Oct 22 16:52:40 2022	1666475560	0	62006	62006	62001
Sat Oct 22 16:49:21 2022	1666475361	0	62013	62013	62011
Sat Oct 22 16:47:28 2022	1666475248	0	62015	62015	62013
Sat Oct 22 16:52:19 2022	1666475539	0	62027	62027	61982
Sat Oct 22 16:48:56 2022	1666475336	0	62033	62033	62031
Sat Oct 22 16:52:44 2022	1666475564	0	62034	62034	62030
Sat Oct 22 16:46:24 2022	1666475184	0	62103	62103	62097
Sat Oct 22 16:52:11 2022	1666475531	0	62104	62104	62062
Sat Oct 22 16:52:11 2022	1666475531	0	62104	62104	62032
Sat Oct 22 16:52:11 2022	1666475531	0	62104	62104	62063
Sat Oct 22 16:50:43 2022	1666475443	0	62105	62105	62099
Sat Oct 22 16:52:11 2022	1666475531	0	62110	62110	62068
Sat Oct 22 16:52:11 2022	1666475531	0	62112	62112	62103
Sat Oct 22 16:46:09 2022	1666475169	0	62151	62151	62148
Sat Oct 22 16:50:05 2022	1666475405	0	62197	62197	62155
Sat Oct 22 16:48:02 2022	1666475282	0	62200	62200	62158
Sat Oct 22 16:51:17 2022	1666475477	0	62205	62205	62120
Sat Oct 22 16:50:48 2022	1666475448	0	62206	62206	62203
Sat Oct 22 16:51:04 2022	1666475464	0	62229	62229	62201
Sat Oct 22 16:50:39 2022	1666475439	0	62233	62233	62228
Sat Oct 22 16:45:02 2022	1666475102	0	62235	62235	62228
Sat Oct 22 16:48:47 2022	1666475327	0	62238	62238	62232
Sat Oct 22 16:54:07 2022	1666475647	0	62280	62280	62273
Sat Oct 22 16:53:15 2022	1666475595	0	62319	62319	62237
Sat Oct 22 16:51:46 2022	1666475506	0	62323	62323	62282
Sat Oct 22 16:53:15 2022	1666475595	0	62332	62332	62289
Sat Oct 22 16:53:15 2022	1666475595	0	62332	62332	62290
Sat Oct 22 16:53:15 2022	1666475595	0	62377	62377	62335
Sat Oct 22 16:50:10 2022	1666475410	0	62389	62389	62347
Sat Oct 22 16:48:06 2022	1666475286	0	62396	62396	62312
Sat Oct 22 16:51:09 2022	1666475469	0	62397	62397	62352
Sat Oct 22 16:50:12 2022	1666475412	0	62400	62400	62317
Sat Oct 22 16:48:06 2022	1666475286	0	62402	62402	62400
Sat Oct 22 16:46:00 2022	1666475160	0	62410	62410	62367
Sat Oct 22 16:52:13 2022	1666475533	0	62448	62448	62405
Sat Oct 22 16:48:06 2022	1666475286	0	62451	62451	62368
Sat Oct 22 16:48:06 2022	1666475286	0	62466	62466	62409
Sat Oct 22 16:48:06 2022	1666475286	0	62467	62467	62407
Sat Oct 22 16:52:13 2022	1666475533	0	62500	62500	62415
Sat Oct 22 16:50:10 2022	1666475410	0	62595	62595	62553
Sat Oct 22 16:46:01 2022	1666475161	0	62613	62613	62571
Sat Oct 22 16:45:58 2022	1666475158	0	62615	62615	62572
Sat Oct 22 16:45:58 2022	1666475158	0	62617	62617	62574
Sat Oct 22 16:52:12 2022	1666475532	0	62647	62647	62564
Sat Oct 22 16:44:46 2022	1666475086	20	62655	62675	62507
Sat Oct 22 16:45:58 2022	1666475158	0	62691	62691	62650
Sat Oct 22 16:45:58 2022	1666475158	0	62691	62691	62649
Sat Oct 22 16:45:58 2022	1666475158	0	62693	62693	62610
Sat Oct 22 16:45:58 2022	1666475158	0	62694	62694	62651
Sat Oct 22 16:52:12 2022	1666475532	0	62697	62697	62655
Sat Oct 22 16:52:12 2022	1666475532	0	62697	62697	62655
Sat Oct 22 16:49:09 2022	1666475349	0	62697	62697	62612
Sat Oct 22 16:52:12 2022	1666475532	0	62703	62703	62620
Sat Oct 22 16:45:58 2022	1666475158	0	62711	62711	62667
Sat Oct 22 16:46:01 2022	1666475161	0	62730	62730	62647
Sat Oct 22 16:45:58 2022	1666475158	0	62746	62746	62699
Sat Oct 22 16:51:15 2022	1666475475	0	62748	62748	62662
Sat Oct 22 16:45:58 2022	1666475158	0	62766	62766	62642
Sat Oct 22 16:45:58 2022	1666475158	0	62766	62766	62642
Sat Oct 22 16:48:05 2022	1666475285	0	62794	62794	62788
Sat Oct 22 16:53:15 2022	1666475595	0	62813	62813	62770
Sat Oct 22 16:51:15 2022	1666475475	0	62846	62846	62762
Sat Oct 22 16:51:15 2022	1666475475	0	62847	62847	62804
Sat Oct 22 16:50:58 2022	1666475458	0	62861	62861	62854
Sat Oct 22 16:53:13 2022	1666475593	0	62870	62870	62827
Sat Oct 22 16:53:13 2022	1666475593	0	62870	62870	62828
Sat Oct 22 16:54:01 2022	1666475641	0	62873	62873	62868
Sat Oct 22 16:53:08 2022	1666475588	0	62874	62874	62859
Sat Oct 22 16:53:13 2022	1666475593	0	62875	62875	62816
Sat Oct 22 16:49:09 2022	1666475349	0	62886	62886	62803
Sat Oct 22 16:54:14 2022	1666475654	0	62893	62893	62887
Sat Oct 22 16:51:08 2022	1666475468	0	62931	62931	62929
Sat Oct 22 16:53:13 2022	1666475593	0	63003	63003	62920
Sat Oct 22 16:51:08 2022	1666475468	0	63028	63028	62985
Sat Oct 22 16:51:08 2022	1666475468	0	63029	63029	62988
Sat Oct 22 16:51:08 2022	1666475468	0	63030	63030	62947
Sat Oct 22 16:51:08 2022	1666475468	0	63030	63030	62948
Sat Oct 22 16:51:08 2022	1666475468	0	63032	63032	62989
Sat Oct 22 16:53:13 2022	1666475593	0	63099	63099	63057
Sat Oct 22 16:51:15 2022	1666475475	0	63151	63151	63068
Sat Oct 22 16:53:13 2022	1666475593	0	63162	63162	63119
Sat Oct 22 16:53:13 2022	1666475593	0	63393	63393	63352
Sat Oct 22 16:45:58 2022	1666475158	0	63396	63396	63354
Sat Oct 22 16:52:12 2022	1666475532	0	63397	63397	63354
Sat Oct 22 16:44:46 2022	1666475086	78	63373	63450	63268
Sat Oct 22 16:52:18 2022	1666475538	0	63459	63459	63417
Sat Oct 22 16:50:10 2022	1666475410	0	63505	63505	63462
Sat Oct 22 16:50:12 2022	1666475412	0	63507	63507	63462
Sat Oct 22 16:51:08 2022	1666475468	0	63595	63595	63512
Sat Oct 22 16:51:08 2022	1666475468	0	63599	63599	63516
Sat Oct 22 16:48:06 2022	1666475286	0	63666	63666	63624
Sat Oct 22 16:46:02 2022	1666475162	0	63698	63698	63614
Sat Oct 22 16:45:58 2022	1666475158	0	63800	63800	63758
Sat Oct 22 16:45:58 2022	1666475158	0	63963	63963	63880
Sat Oct 22 16:46:01 2022	1666475161	0	63995	63995	63953
Sat Oct 22 16:46:01 2022	1666475161	0	64012	64012	64005
Sat Oct 22 16:45:58 2022	1666475158	0	64042	64042	64000
Sat Oct 22 16:45:58 2022	1666475158	0	64051	64051	64009
Sat Oct 22 16:45:58 2022	1666475158	0	64055	64055	64014
Sat Oct 22 16:46:01 2022	1666475161	0	64068	64068	64066
Sat Oct 22 16:46:01 2022	1666475161	0	64105	64105	64023
Sat Oct 22 16:46:01 2022	1666475161	0	64106	64106	64104
Sat Oct 22 16:51:07 2022	1666475467	0	64108	64108	64066
Sat Oct 22 16:44:46 2022	1666475086	39	64137	64176	64005
Sat Oct 22 16:51:13 2022	1666475473	0	64279	64279	64237
Sat Oct 22 16:51:15 2022	1666475475	0	64294	64294	64210
Sat Oct 22 16:46:01 2022	1666475161	0	64394	64394	64349
Sat Oct 22 16:51:15 2022	1666475475	0	64501	64501	64459
Sat Oct 22 16:52:11 2022	1666475531	0	64519	64519	64506
Sat Oct 22 16:51:13 2022	1666475473	0	64627	64627	64543
Sat Oct 22 16:44:46 2022	1666475086	76	64712	64789	64606
Sat Oct 22 16:45:58 2022	1666475158	0	65119	65119	65077
Sat Oct 22 16:44:46 2022	1666475086	115	65359	65474	65253
Sat Oct 22 16:44:46 2022	1666475086	60	66630	66690	66512
Sat Oct 22 16:44:46 2022	1666475086	139	67530	67669	67471
Sat Oct 22 16:44:46 2022	1666475086	101	68369	68470	68279
Sat Oct 22 16:44:46 2022	1666475086	71	69164	69235	69054
Sat Oct 22 16:44:46 2022	1666475086	57	69869	69926	69748
Sat Oct 22 16:44:46 2022	1666475086	112	71108	71220	71026
Sat Oct 22 16:44:46 2022	1666475086	97	71920	72018	71828
Sat Oct 22 16:44:46 2022	1666475086	129	72328	72457	72246
Sat Oct 22 16:44:46 2022	1666475086	117	72342	72459	72216
Sat Oct 22 16:44:46 2022	1666475086	120	72340	72460	72266
Sat Oct 22 16:44:46 2022	1666475086	122	72340	72462	72256
Sat Oct 22 16:44:46 2022	1666475086	124	72342	72467	72259
Sat Oct 22 16:44:46 2022	1666475086	127	72343	72470	72275
Sat Oct 22 16:44:46 2022	1666475086	130	72342	72471	72259
Sat Oct 22 16:44:46 2022	1666475086	131	72342	72473	72259
Sat Oct 22 16:44:46 2022	1666475086	30	72443	72474	72303
Sat Oct 22 16:44:46 2022	1666475086	132	72380	72512	72297
Sat Oct 22 16:44:46 2022	1666475086	136	72382	72518	72300
Sat Oct 22 16:44:46 2022	1666475086	140	72381	72521	72299
Sat Oct 22 16:44:46 2022	1666475086	142	72381	72523	72299
Sat Oct 22 16:44:46 2022	1666475086	143	72382	72525	72298
Sat Oct 22 16:44:46 2022	1666475086	144	72382	72526	72299
Sat Oct 22 16:44:46 2022	1666475086	146	72381	72527	72299
Sat Oct 22 16:44:46 2022	1666475086	147	72464	72611	72381
Sat Oct 22 16:44:46 2022	1666475086	148	72466	72615	72383
Sat Oct 22 16:44:46 2022	1666475086	150	72469	72619	72387
Sat Oct 22 16:44:46 2022	1666475086	151	72472	72623	72389
Sat Oct 22 16:44:46 2022	1666475086	25	72611	72636	72467
Sat Oct 22 16:44:46 2022	1666475086	106	74909	75015	74822
Sat Oct 22 16:44:46 2022	1666475086	126	74897	75023	74814
Sat Oct 22 16:44:46 2022	1666475086	68	74958	75026	74846
Sat Oct 22 16:44:46 2022	1666475086	41	74987	75028	74856
Sat Oct 22 16:44:46 2022	1666475086	16	75107	75123	74957
Sat Oct 22 16:44:46 2022	1666475086	55	75072	75126	74949
Sat Oct 22 16:44:46 2022	1666475086	134	74994	75128	74931
Sat Oct 22 16:44:46 2022	1666475086	138	75781	75918	75720
Sat Oct 22 16:44:46 2022	1666475086	32	78791	78823	78653
Sat Oct 22 16:44:46 2022	1666475086	99	79323	79422	79232
