starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 19:31:51 2022	1666485111	0	63390	63390	63349
Sat Oct 22 19:26:23 2022	1666484783	0	63394	63394	63352
Sat Oct 22 19:28:38 2022	1666484918	0	63396	63396	63354
Sat Oct 22 19:26:39 2022	1666484799	0	63397	63397	63392
Sat Oct 22 19:31:49 2022	1666485109	0	63400	63400	63358
Sat Oct 22 19:25:42 2022	1666484742	0	63413	63413	63369
Sat Oct 22 19:30:55 2022	1666485055	0	63434	63434	63425
Sat Oct 22 19:31:47 2022	1666485107	0	63460	63460	63455
Sat Oct 22 19:26:43 2022	1666484803	0	63495	63495	63490
Sat Oct 22 19:28:49 2022	1666484929	0	63495	63495	63452
Sat Oct 22 19:30:45 2022	1666485045	0	63495	63495	63489
Sat Oct 22 19:27:34 2022	1666484854	0	63501	63501	63498
Sat Oct 22 19:31:41 2022	1666485101	0	63545	63545	63534
Sat Oct 22 19:25:42 2022	1666484742	0	63566	63566	63523
Sat Oct 22 19:30:45 2022	1666485045	0	63568	63568	63526
Sat Oct 22 19:29:40 2022	1666484980	0	63586	63586	63544
Sat Oct 22 19:28:45 2022	1666484925	0	63586	63586	63545
Sat Oct 22 19:29:40 2022	1666484980	0	63601	63601	63558
Sat Oct 22 19:29:40 2022	1666484980	0	63608	63608	63577
Sat Oct 22 19:22:59 2022	1666484579	39	63626	63665	63518
Sat Oct 22 19:27:38 2022	1666484858	0	63698	63698	63656
Sat Oct 22 19:25:16 2022	1666484716	0	63699	63699	63696
Sat Oct 22 19:29:51 2022	1666484991	0	63700	63700	63659
Sat Oct 22 19:29:43 2022	1666484983	0	63701	63701	63658
Sat Oct 22 19:24:23 2022	1666484663	0	63701	63701	63659
Sat Oct 22 19:27:32 2022	1666484852	0	63711	63711	63668
Sat Oct 22 19:29:42 2022	1666484982	0	63800	63800	63758
Sat Oct 22 19:32:48 2022	1666485168	0	63840	63840	63796
Sat Oct 22 19:25:42 2022	1666484742	0	63860	63860	63815
Sat Oct 22 19:25:26 2022	1666484726	0	63892	63892	63887
Sat Oct 22 19:30:56 2022	1666485056	0	63892	63892	63850
Sat Oct 22 19:24:38 2022	1666484678	0	63893	63893	63851
Sat Oct 22 19:29:53 2022	1666484993	0	63899	63899	63856
Sat Oct 22 19:24:35 2022	1666484675	0	63901	63901	63858
Sat Oct 22 19:29:53 2022	1666484993	0	63901	63901	63857
Sat Oct 22 19:27:48 2022	1666484868	0	63905	63905	63862
Sat Oct 22 19:24:36 2022	1666484676	0	63930	63930	63888
Sat Oct 22 19:32:01 2022	1666485121	0	64010	64010	63967
Sat Oct 22 19:31:44 2022	1666485104	0	64081	64081	64039
Sat Oct 22 19:28:42 2022	1666484922	0	64096	64096	64054
Sat Oct 22 19:27:31 2022	1666484851	0	64097	64097	64051
Sat Oct 22 19:24:27 2022	1666484667	0	64102	64102	64094
Sat Oct 22 19:25:42 2022	1666484742	0	64104	64104	64063
Sat Oct 22 19:27:27 2022	1666484847	0	64108	64108	64106
Sat Oct 22 19:31:53 2022	1666485113	0	64167	64167	64124
Sat Oct 22 19:28:37 2022	1666484917	0	64197	64197	64186
Sat Oct 22 19:32:00 2022	1666485120	0	64287	64287	64243
Sat Oct 22 19:24:37 2022	1666484677	0	64294	64294	64250
Sat Oct 22 19:28:48 2022	1666484928	0	64300	64300	64257
Sat Oct 22 19:26:29 2022	1666484789	0	64304	64304	64301
Sat Oct 22 19:24:38 2022	1666484678	0	64307	64307	64264
Sat Oct 22 19:25:42 2022	1666484742	0	64394	64394	64352
Sat Oct 22 19:23:25 2022	1666484605	0	64396	64396	64393
Sat Oct 22 19:24:38 2022	1666484678	0	64396	64396	64352
Sat Oct 22 19:27:33 2022	1666484853	0	64407	64407	64365
Sat Oct 22 19:29:46 2022	1666484986	0	64408	64408	64362
Sat Oct 22 19:27:33 2022	1666484853	0	64410	64410	64366
Sat Oct 22 19:28:48 2022	1666484928	0	64424	64424	64382
Sat Oct 22 19:31:47 2022	1666485107	0	64448	64448	64445
Sat Oct 22 19:32:01 2022	1666485121	0	64455	64455	64411
Sat Oct 22 19:27:28 2022	1666484848	0	64493	64493	64450
Sat Oct 22 19:24:23 2022	1666484663	0	64496	64496	64453
Sat Oct 22 19:32:01 2022	1666485121	0	64508	64508	64463
Sat Oct 22 19:32:42 2022	1666485162	0	64585	64585	64544
Sat Oct 22 19:24:38 2022	1666484678	0	64594	64594	64552
Sat Oct 22 19:29:52 2022	1666484992	0	64607	64607	64589
Sat Oct 22 19:27:38 2022	1666484858	0	64608	64608	64564
Sat Oct 22 19:27:26 2022	1666484846	0	64611	64611	64601
Sat Oct 22 19:29:52 2022	1666484992	0	64698	64698	64654
Sat Oct 22 19:29:42 2022	1666484982	0	64798	64798	64755
Sat Oct 22 19:27:37 2022	1666484857	0	64800	64800	64756
Sat Oct 22 19:24:37 2022	1666484677	0	64895	64895	64853
Sat Oct 22 19:27:35 2022	1666484855	0	64975	64975	64932
Sat Oct 22 19:22:59 2022	1666484579	30	64947	64977	64799
Sat Oct 22 19:28:50 2022	1666484930	0	64993	64993	64908
Sat Oct 22 19:24:36 2022	1666484676	0	64998	64998	64996
Sat Oct 22 19:24:37 2022	1666484677	0	65100	65100	65098
Sat Oct 22 19:27:37 2022	1666484857	0	65112	65112	65106
Sat Oct 22 19:27:43 2022	1666484863	0	65181	65181	65138
Sat Oct 22 19:24:36 2022	1666484676	0	65202	65202	65159
Sat Oct 22 19:27:33 2022	1666484853	0	65202	65202	65160
Sat Oct 22 19:29:50 2022	1666484990	0	65203	65203	65159
Sat Oct 22 19:26:23 2022	1666484783	0	65206	65206	65163
Sat Oct 22 19:27:26 2022	1666484846	0	65394	65394	65352
Sat Oct 22 19:30:45 2022	1666485045	0	65403	65403	65358
Sat Oct 22 19:27:32 2022	1666484852	0	65405	65405	65362
Sat Oct 22 19:31:59 2022	1666485119	0	65528	65528	65486
Sat Oct 22 19:32:00 2022	1666485120	0	65560	65560	65517
Sat Oct 22 19:30:56 2022	1666485056	0	65606	65606	65562
Sat Oct 22 19:32:00 2022	1666485120	0	65712	65712	65668
Sat Oct 22 19:32:00 2022	1666485120	0	65713	65713	65670
Sat Oct 22 19:25:20 2022	1666484720	0	65792	65792	65783
Sat Oct 22 19:28:44 2022	1666484924	0	65807	65807	65763
Sat Oct 22 19:29:50 2022	1666484990	0	65809	65809	65765
Sat Oct 22 19:28:46 2022	1666484926	0	65908	65908	65866
Sat Oct 22 19:27:27 2022	1666484847	0	65913	65913	65869
Sat Oct 22 19:29:45 2022	1666484985	0	65996	65996	65951
Sat Oct 22 19:28:43 2022	1666484923	0	65999	65999	65955
Sat Oct 22 19:28:42 2022	1666484922	0	66100	66100	66056
Sat Oct 22 19:29:34 2022	1666484974	0	66501	66501	66457
Sat Oct 22 19:22:59 2022	1666484579	37	66656	66693	66549
Sat Oct 22 19:32:00 2022	1666485120	0	66788	66788	66745
Sat Oct 22 19:28:43 2022	1666484923	0	66795	66795	66753
Sat Oct 22 19:29:52 2022	1666484992	0	66901	66901	66859
Sat Oct 22 19:29:49 2022	1666484989	0	67192	67192	67150
Sat Oct 22 19:28:45 2022	1666484925	0	67202	67202	67160
Sat Oct 22 19:27:37 2022	1666484857	0	67398	67398	67356
Sat Oct 22 19:29:46 2022	1666484986	0	67993	67993	67947
Sat Oct 22 19:22:59 2022	1666484579	28	68465	68493	68313
Sat Oct 22 19:22:59 2022	1666484579	27	70517	70544	70360
Sat Oct 22 19:22:59 2022	1666484579	28	71665	71693	71516
Sat Oct 22 19:22:59 2022	1666484579	42	71654	71696	71552
Sat Oct 22 19:22:59 2022	1666484579	29	72480	72510	72332
Sat Oct 22 19:22:59 2022	1666484579	47	73883	73930	73786
Sat Oct 22 19:22:59 2022	1666484579	32	73904	73936	73789
Sat Oct 22 19:22:59 2022	1666484579	51	74614	74665	74520
Sat Oct 22 19:22:59 2022	1666484579	31	74664	74695	74514
Sat Oct 22 19:22:59 2022	1666484579	49	75443	75492	75344
Sat Oct 22 19:22:59 2022	1666484579	53	75840	75892	75744
Sat Oct 22 19:22:59 2022	1666484579	50	75848	75898	75753
Sat Oct 22 19:22:59 2022	1666484579	67	76525	76592	76447
Sat Oct 22 19:22:59 2022	1666484579	59	76538	76597	76448
Sat Oct 22 19:22:59 2022	1666484579	31	77463	77494	77311
Sat Oct 22 19:22:59 2022	1666484579	41	77552	77593	77445
Sat Oct 22 19:22:59 2022	1666484579	57	77629	77686	77537
Sat Oct 22 19:22:59 2022	1666484579	46	78143	78189	78041
Sat Oct 22 19:22:59 2022	1666484579	125	78965	79090	78923
Sat Oct 22 19:22:59 2022	1666484579	63	79123	79186	79036
Sat Oct 22 19:22:59 2022	1666484579	62	79325	79387	79238
Sat Oct 22 19:22:59 2022	1666484579	65	80121	80186	80035
Sat Oct 22 19:22:59 2022	1666484579	45	80149	80194	80049
Sat Oct 22 19:22:59 2022	1666484579	113	80671	80784	80632
Sat Oct 22 19:22:59 2022	1666484579	117	80670	80787	80628
Sat Oct 22 19:22:59 2022	1666484579	112	81077	81189	81033
Sat Oct 22 19:22:59 2022	1666484579	56	82381	82437	82288
Sat Oct 22 19:22:59 2022	1666484579	61	82945	83006	82861
Sat Oct 22 19:22:59 2022	1666484579	69	83117	83186	83034
Sat Oct 22 19:22:59 2022	1666484579	58	83536	83595	83445
Sat Oct 22 19:22:59 2022	1666484579	70	83622	83691	83540
Sat Oct 22 19:22:59 2022	1666484579	66	83628	83694	83543
Sat Oct 22 19:22:59 2022	1666484579	83	84609	84692	84538
Sat Oct 22 19:22:59 2022	1666484579	105	84591	84696	84509
Sat Oct 22 19:22:59 2022	1666484579	103	84684	84787	84632
Sat Oct 22 19:22:59 2022	1666484579	97	85197	85294	85139
Sat Oct 22 19:22:59 2022	1666484579	111	86572	86683	86526
Sat Oct 22 19:22:59 2022	1666484579	122	86569	86691	86527
Sat Oct 22 19:22:59 2022	1666484579	120	87166	87285	87124
Sat Oct 22 19:22:59 2022	1666484579	124	87167	87290	87136
Sat Oct 22 19:22:59 2022	1666484579	118	87768	87887	87733
Sat Oct 22 19:22:59 2022	1666484579	121	88171	88292	88129
Sat Oct 22 19:22:59 2022	1666484579	107	88278	88386	88234
Sat Oct 22 19:22:59 2022	1666484579	106	88880	88986	88835
Sat Oct 22 19:22:59 2022	1666484579	98	88895	88993	88845
Sat Oct 22 19:22:59 2022	1666484579	84	88913	88998	88843
Sat Oct 22 19:22:59 2022	1666484579	86	89002	89088	88933
Sat Oct 22 19:22:59 2022	1666484579	115	89675	89790	89633
Sat Oct 22 19:22:59 2022	1666484579	72	89723	89796	89644
Sat Oct 22 19:22:59 2022	1666484579	99	91553	91653	91504
Sat Oct 22 19:22:59 2022	1666484579	116	92769	92885	92732
Sat Oct 22 19:22:59 2022	1666484579	71	94230	94301	94155
Sat Oct 22 19:22:59 2022	1666484579	90	94215	94305	94150
Sat Oct 22 19:22:59 2022	1666484579	108	94198	94306	94151
Sat Oct 22 19:22:59 2022	1666484579	101	94795	94896	94747
Sat Oct 22 19:22:59 2022	1666484579	102	95494	95596	95445
Sat Oct 22 19:22:59 2022	1666484579	54	95547	95601	95456
Sat Oct 22 19:22:59 2022	1666484579	95	96595	96691	96535
Sat Oct 22 19:22:59 2022	1666484579	93	96604	96696	96548
Sat Oct 22 19:22:59 2022	1666484579	94	96694	96788	96632
Sat Oct 22 19:22:59 2022	1666484579	77	96717	96794	96641
Sat Oct 22 19:22:59 2022	1666484579	87	97306	97393	97238
Sat Oct 22 19:22:59 2022	1666484579	88	97306	97395	97247
Sat Oct 22 19:22:59 2022	1666484579	75	98116	98191	98039
Sat Oct 22 19:22:59 2022	1666484579	82	98112	98193	98040
Sat Oct 22 19:22:59 2022	1666484579	110	98184	98294	98138
Sat Oct 22 19:22:59 2022	1666484579	74	98620	98694	98548
Sat Oct 22 19:22:59 2022	1666484579	80	98706	98786	98633
Sat Oct 22 19:22:59 2022	1666484579	79	98712	98791	98638
Sat Oct 22 19:22:59 2022	1666484579	91	98702	98793	98638
Sat Oct 22 19:22:59 2022	1666484579	78	98717	98795	98642
