starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:25:32 2022	1666491932	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60020
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60020
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60020
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:27:32 2022	1666492052	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60020	60020	60020
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60020	60020	60020
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60019	60020	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60020	60021	60020
Sat Oct 22 21:21:32 2022	1666491692	1	60020	60021	60020
Sat Oct 22 21:21:32 2022	1666491692	1	60020	60021	60020
Sat Oct 22 21:21:32 2022	1666491692	1	60020	60021	60020
Sat Oct 22 21:21:32 2022	1666491692	1	60020	60021	60020
Sat Oct 22 21:21:32 2022	1666491692	1	60020	60021	60020
Sat Oct 22 21:21:32 2022	1666491692	1	60020	60021	60020
Sat Oct 22 21:21:32 2022	1666491692	2	60019	60021	60019
