starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 17:04:57 2022	1666476297	0	65303	65303	65262
Sat Oct 22 17:02:36 2022	1666476156	0	65340	65340	65297
Sat Oct 22 17:01:38 2022	1666476098	0	65391	65391	65349
Sat Oct 22 17:04:57 2022	1666476297	0	65402	65402	65360
Sat Oct 22 17:04:53 2022	1666476293	0	65498	65498	65457
Sat Oct 22 17:01:38 2022	1666476098	0	65500	65500	65459
Sat Oct 22 17:03:47 2022	1666476227	0	65591	65591	65549
Sat Oct 22 17:03:47 2022	1666476227	0	65592	65592	65561
Sat Oct 22 17:07:54 2022	1666476474	0	65596	65596	65552
Sat Oct 22 16:59:07 2022	1666475947	203	65503	65705	65457
Sat Oct 22 17:01:30 2022	1666476090	0	65904	65904	65862
Sat Oct 22 17:01:30 2022	1666476090	0	65906	65906	65864
Sat Oct 22 17:01:30 2022	1666476090	0	65908	65908	65867
Sat Oct 22 17:01:30 2022	1666476090	0	65912	65912	65870
Sat Oct 22 17:01:30 2022	1666476090	0	65913	65913	65871
Sat Oct 22 17:01:30 2022	1666476090	0	65994	65994	65911
Sat Oct 22 17:01:36 2022	1666476096	0	66004	66004	65962
Sat Oct 22 17:02:36 2022	1666476156	0	66007	66007	65965
Sat Oct 22 17:02:36 2022	1666476156	0	66049	66049	66007
Sat Oct 22 17:02:36 2022	1666476156	0	66050	66050	66017
Sat Oct 22 17:02:36 2022	1666476156	0	66050	66050	66009
Sat Oct 22 17:01:30 2022	1666476090	0	66115	66115	66074
Sat Oct 22 17:01:30 2022	1666476090	0	66116	66116	66074
Sat Oct 22 17:01:30 2022	1666476090	0	66117	66117	66075
Sat Oct 22 17:00:24 2022	1666476024	0	66158	66158	66115
Sat Oct 22 17:00:24 2022	1666476024	0	66193	66193	66151
Sat Oct 22 17:00:24 2022	1666476024	0	66194	66194	66152
Sat Oct 22 17:02:36 2022	1666476156	0	66196	66196	66112
Sat Oct 22 17:01:30 2022	1666476090	0	66196	66196	66154
Sat Oct 22 17:00:24 2022	1666476024	0	66197	66197	66156
Sat Oct 22 17:02:36 2022	1666476156	0	66198	66198	66154
Sat Oct 22 17:00:24 2022	1666476024	0	66199	66199	66157
Sat Oct 22 17:02:36 2022	1666476156	0	66200	66200	66159
Sat Oct 22 17:02:39 2022	1666476159	0	66201	66201	66198
Sat Oct 22 17:00:30 2022	1666476030	0	66202	66202	66160
Sat Oct 22 17:02:36 2022	1666476156	0	66202	66202	66160
Sat Oct 22 17:02:36 2022	1666476156	0	66202	66202	66160
Sat Oct 22 17:01:30 2022	1666476090	0	66203	66203	66161
Sat Oct 22 17:00:24 2022	1666476024	0	66204	66204	66163
Sat Oct 22 17:01:30 2022	1666476090	0	66211	66211	66169
Sat Oct 22 17:01:30 2022	1666476090	0	66242	66242	66197
Sat Oct 22 17:02:36 2022	1666476156	0	66246	66246	66205
Sat Oct 22 17:02:36 2022	1666476156	0	66248	66248	66206
Sat Oct 22 17:02:36 2022	1666476156	0	66249	66249	66207
Sat Oct 22 17:02:36 2022	1666476156	0	66249	66249	66207
Sat Oct 22 17:02:36 2022	1666476156	0	66251	66251	66210
Sat Oct 22 17:02:36 2022	1666476156	0	66251	66251	66209
Sat Oct 22 17:02:36 2022	1666476156	0	66279	66279	66238
Sat Oct 22 17:00:24 2022	1666476024	0	66286	66286	66245
Sat Oct 22 17:01:30 2022	1666476090	0	66292	66292	66251
Sat Oct 22 17:00:24 2022	1666476024	0	66293	66293	66291
Sat Oct 22 17:01:36 2022	1666476096	0	66295	66295	66254
Sat Oct 22 17:01:30 2022	1666476090	0	66295	66295	66254
Sat Oct 22 17:01:36 2022	1666476096	0	66295	66295	66254
Sat Oct 22 17:01:30 2022	1666476090	0	66296	66296	66254
Sat Oct 22 17:01:30 2022	1666476090	0	66296	66296	66254
Sat Oct 22 17:01:30 2022	1666476090	0	66296	66296	66255
Sat Oct 22 17:01:30 2022	1666476090	0	66296	66296	66294
Sat Oct 22 17:01:36 2022	1666476096	0	66297	66297	66255
Sat Oct 22 17:01:36 2022	1666476096	0	66297	66297	66255
Sat Oct 22 17:01:36 2022	1666476096	0	66297	66297	66255
Sat Oct 22 17:01:30 2022	1666476090	0	66297	66297	66256
Sat Oct 22 17:01:30 2022	1666476090	0	66300	66300	66258
Sat Oct 22 17:01:30 2022	1666476090	0	66302	66302	66260
Sat Oct 22 17:01:30 2022	1666476090	0	66303	66303	66261
Sat Oct 22 17:00:24 2022	1666476024	0	66310	66310	66267
Sat Oct 22 17:00:24 2022	1666476024	0	66310	66310	66267
Sat Oct 22 17:00:24 2022	1666476024	0	66311	66311	66270
Sat Oct 22 17:00:24 2022	1666476024	0	66370	66370	66329
Sat Oct 22 16:59:07 2022	1666475947	200	66187	66387	66139
Sat Oct 22 17:00:24 2022	1666476024	0	66402	66402	66360
Sat Oct 22 17:00:24 2022	1666476024	0	66413	66413	66372
Sat Oct 22 17:00:24 2022	1666476024	0	66415	66415	66373
Sat Oct 22 17:00:24 2022	1666476024	0	66415	66415	66373
Sat Oct 22 17:02:44 2022	1666476164	0	66495	66495	66453
Sat Oct 22 17:02:44 2022	1666476164	0	66495	66495	66454
Sat Oct 22 17:02:44 2022	1666476164	0	66496	66496	66454
Sat Oct 22 17:00:24 2022	1666476024	0	66497	66497	66455
Sat Oct 22 17:02:44 2022	1666476164	0	66500	66500	66458
Sat Oct 22 17:00:24 2022	1666476024	0	66500	66500	66458
Sat Oct 22 17:02:44 2022	1666476164	0	66500	66500	66458
Sat Oct 22 17:00:24 2022	1666476024	0	66500	66500	66459
Sat Oct 22 17:00:24 2022	1666476024	0	66501	66501	66459
Sat Oct 22 17:00:24 2022	1666476024	0	66502	66502	66460
Sat Oct 22 17:00:24 2022	1666476024	0	66502	66502	66460
Sat Oct 22 17:00:24 2022	1666476024	0	66502	66502	66494
Sat Oct 22 17:00:24 2022	1666476024	0	66502	66502	66501
Sat Oct 22 17:00:24 2022	1666476024	0	66503	66503	66461
Sat Oct 22 17:00:24 2022	1666476024	0	66504	66504	66462
Sat Oct 22 17:00:24 2022	1666476024	0	66506	66506	66423
Sat Oct 22 17:02:43 2022	1666476163	0	66601	66601	66599
Sat Oct 22 17:02:43 2022	1666476163	0	66602	66602	66560
Sat Oct 22 17:02:43 2022	1666476163	0	66604	66604	66563
Sat Oct 22 17:00:24 2022	1666476024	0	66711	66711	66669
Sat Oct 22 17:00:24 2022	1666476024	0	66712	66712	66670
Sat Oct 22 17:00:24 2022	1666476024	0	66717	66717	66705
Sat Oct 22 17:03:50 2022	1666476230	0	66793	66793	66751
Sat Oct 22 17:03:50 2022	1666476230	0	66795	66795	66752
Sat Oct 22 17:03:50 2022	1666476230	0	66802	66802	66759
Sat Oct 22 17:03:50 2022	1666476230	0	66904	66904	66862
Sat Oct 22 17:03:50 2022	1666476230	0	66995	66995	66954
Sat Oct 22 17:03:50 2022	1666476230	0	66996	66996	66955
Sat Oct 22 17:03:50 2022	1666476230	0	66996	66996	66954
Sat Oct 22 17:03:50 2022	1666476230	0	67099	67099	67056
Sat Oct 22 16:59:07 2022	1666475947	126	67077	67202	66960
Sat Oct 22 17:01:36 2022	1666476096	0	67301	67301	67259
Sat Oct 22 17:01:36 2022	1666476096	0	67302	67302	67259
Sat Oct 22 17:01:36 2022	1666476096	0	67406	67406	67361
Sat Oct 22 17:01:36 2022	1666476096	0	67409	67409	67367
Sat Oct 22 17:01:36 2022	1666476096	0	67409	67409	67367
Sat Oct 22 17:01:36 2022	1666476096	0	67491	67491	67449
Sat Oct 22 17:01:36 2022	1666476096	0	67498	67498	67456
Sat Oct 22 17:01:36 2022	1666476096	0	67507	67507	67465
Sat Oct 22 17:01:36 2022	1666476096	0	67593	67593	67551
Sat Oct 22 17:01:36 2022	1666476096	0	67597	67597	67555
Sat Oct 22 16:59:23 2022	1666475963	0	68049	68049	68005
Sat Oct 22 16:59:07 2022	1666475947	92	68254	68346	68110
Sat Oct 22 17:02:36 2022	1666476156	0	68699	68699	68657
Sat Oct 22 17:02:36 2022	1666476156	0	68699	68699	68658
Sat Oct 22 17:02:36 2022	1666476156	0	68699	68699	68658
Sat Oct 22 17:01:30 2022	1666476090	0	68704	68704	68661
Sat Oct 22 16:59:07 2022	1666475947	130	69255	69384	69141
Sat Oct 22 16:59:07 2022	1666475947	128	70060	70188	69945
Sat Oct 22 16:59:07 2022	1666475947	131	70754	70885	70649
Sat Oct 22 16:59:07 2022	1666475947	205	71478	71683	71435
Sat Oct 22 17:01:30 2022	1666476090	0	71799	71799	71757
Sat Oct 22 17:00:24 2022	1666476024	0	71993	71993	71983
Sat Oct 22 17:00:24 2022	1666476024	0	71993	71993	71951
Sat Oct 22 17:00:24 2022	1666476024	0	71994	71994	71985
Sat Oct 22 17:00:24 2022	1666476024	0	72099	72099	72057
Sat Oct 22 17:00:24 2022	1666476024	0	72321	72321	72319
Sat Oct 22 16:59:07 2022	1666475947	88	72576	72664	72429
Sat Oct 22 16:59:07 2022	1666475947	133	73859	73992	73748
Sat Oct 22 16:59:07 2022	1666475947	134	74739	74873	74629
Sat Oct 22 16:59:07 2022	1666475947	181	75418	75599	75354
Sat Oct 22 16:59:07 2022	1666475947	98	76173	76271	76041
Sat Oct 22 16:59:07 2022	1666475947	100	76173	76273	76042
Sat Oct 22 16:59:07 2022	1666475947	19	76258	76277	76054
Sat Oct 22 16:59:07 2022	1666475947	105	76172	76277	76045
Sat Oct 22 16:59:07 2022	1666475947	198	76079	76277	76023
Sat Oct 22 16:59:07 2022	1666475947	108	76172	76280	76042
Sat Oct 22 16:59:07 2022	1666475947	25	76258	76283	76059
Sat Oct 22 16:59:07 2022	1666475947	65	76219	76284	76052
Sat Oct 22 16:59:07 2022	1666475947	66	76221	76288	76056
Sat Oct 22 16:59:07 2022	1666475947	68	76222	76290	76057
Sat Oct 22 16:59:07 2022	1666475947	118	76173	76291	76057
Sat Oct 22 16:59:07 2022	1666475947	116	76177	76293	76053
Sat Oct 22 16:59:07 2022	1666475947	114	76181	76295	76056
Sat Oct 22 16:59:07 2022	1666475947	113	76184	76297	76059
Sat Oct 22 16:59:07 2022	1666475947	111	76276	76387	76149
Sat Oct 22 16:59:07 2022	1666475947	34	76356	76390	76163
Sat Oct 22 16:59:07 2022	1666475947	75	76316	76391	76158
Sat Oct 22 16:59:07 2022	1666475947	77	76316	76393	76159
Sat Oct 22 16:59:07 2022	1666475947	39	76356	76395	76168
Sat Oct 22 16:59:07 2022	1666475947	85	76312	76396	76162
Sat Oct 22 16:59:07 2022	1666475947	121	76277	76398	76158
Sat Oct 22 16:59:07 2022	1666475947	82	76318	76400	76166
Sat Oct 22 16:59:07 2022	1666475947	41	76447	76488	76261
Sat Oct 22 16:59:07 2022	1666475947	83	76406	76489	76255
Sat Oct 22 16:59:07 2022	1666475947	51	76441	76492	76262
Sat Oct 22 16:59:07 2022	1666475947	53	76441	76494	76264
Sat Oct 22 16:59:07 2022	1666475947	209	76285	76494	76245
Sat Oct 22 16:59:07 2022	1666475947	50	76446	76495	76266
Sat Oct 22 16:59:07 2022	1666475947	7	76492	76499	76280
Sat Oct 22 16:59:07 2022	1666475947	45	76455	76500	76272
Sat Oct 22 16:59:07 2022	1666475947	169	76333	76501	76258
Sat Oct 22 16:59:07 2022	1666475947	29	76473	76502	76276
Sat Oct 22 16:59:07 2022	1666475947	211	76374	76585	76335
Sat Oct 22 16:59:07 2022	1666475947	213	76374	76587	76332
Sat Oct 22 16:59:07 2022	1666475947	171	76420	76592	76342
Sat Oct 22 16:59:07 2022	1666475947	174	76421	76595	76345
Sat Oct 22 16:59:07 2022	1666475947	178	76419	76598	76347
Sat Oct 22 16:59:07 2022	1666475947	176	76423	76600	76356
Sat Oct 22 16:59:07 2022	1666475947	102	82294	82396	82164
Sat Oct 22 16:59:07 2022	1666475947	17	83872	83889	83666
Sat Oct 22 16:59:07 2022	1666475947	73	83816	83889	83656
Sat Oct 22 16:59:07 2022	1666475947	139	83851	83990	83745
Sat Oct 22 16:59:07 2022	1666475947	161	85076	85238	84990
Sat Oct 22 16:59:07 2022	1666475947	20	85223	85243	85020
