starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 19:42:47 2022	1666485767	0	64121	64121	64118
Sat Oct 22 19:43:36 2022	1666485816	0	64191	64191	64185
Sat Oct 22 19:44:59 2022	1666485899	0	64196	64196	64113
Sat Oct 22 19:47:18 2022	1666486038	0	64196	64196	64121
Sat Oct 22 19:49:01 2022	1666486141	0	64207	64207	64163
Sat Oct 22 19:44:51 2022	1666485891	0	64208	64208	64125
Sat Oct 22 19:43:51 2022	1666485831	0	64208	64208	64202
Sat Oct 22 19:43:55 2022	1666485835	0	64208	64208	64125
Sat Oct 22 19:47:15 2022	1666486035	0	64267	64267	64265
Sat Oct 22 19:43:55 2022	1666485835	0	64293	64293	64251
Sat Oct 22 19:45:07 2022	1666485907	0	64300	64300	64215
Sat Oct 22 19:43:44 2022	1666485824	0	64302	64302	64260
Sat Oct 22 19:43:44 2022	1666485824	0	64320	64320	64276
Sat Oct 22 19:50:55 2022	1666486255	0	64358	64358	64356
Sat Oct 22 19:43:51 2022	1666485831	0	64392	64392	64350
Sat Oct 22 19:46:13 2022	1666485973	0	64455	64455	64412
Sat Oct 22 19:46:13 2022	1666485973	0	64466	64466	64424
Sat Oct 22 19:49:21 2022	1666486161	0	64495	64495	64451
Sat Oct 22 19:49:22 2022	1666486162	0	64505	64505	64462
Sat Oct 22 19:43:52 2022	1666485832	0	64506	64506	64463
Sat Oct 22 19:44:57 2022	1666485897	0	64519	64519	64477
Sat Oct 22 19:44:53 2022	1666485893	0	64538	64538	64453
Sat Oct 22 19:50:29 2022	1666486229	0	64596	64596	64553
Sat Oct 22 19:44:57 2022	1666485897	0	64793	64793	64751
Sat Oct 22 19:43:57 2022	1666485837	0	64800	64800	64757
Sat Oct 22 19:43:48 2022	1666485828	0	64804	64804	64760
Sat Oct 22 19:50:28 2022	1666486228	0	64806	64806	64762
Sat Oct 22 19:45:05 2022	1666485905	0	64894	64894	64852
Sat Oct 22 19:50:25 2022	1666486225	0	64901	64901	64856
Sat Oct 22 19:43:48 2022	1666485828	0	64996	64996	64954
Sat Oct 22 19:49:24 2022	1666486164	0	64999	64999	64926
Sat Oct 22 19:42:43 2022	1666485763	0	65008	65008	64966
Sat Oct 22 19:45:03 2022	1666485903	0	65099	65099	65058
Sat Oct 22 19:49:23 2022	1666486163	0	65207	65207	65163
Sat Oct 22 19:48:57 2022	1666486137	0	65276	65276	65234
Sat Oct 22 19:42:22 2022	1666485742	121	65169	65290	65117
Sat Oct 22 19:43:56 2022	1666485836	0	65309	65309	65225
Sat Oct 22 19:43:46 2022	1666485826	0	65378	65378	65294
Sat Oct 22 19:43:46 2022	1666485826	0	65379	65379	65337
Sat Oct 22 19:43:46 2022	1666485826	0	65380	65380	65297
Sat Oct 22 19:43:41 2022	1666485821	0	65384	65384	65300
Sat Oct 22 19:43:41 2022	1666485821	0	65384	65384	65382
Sat Oct 22 19:49:23 2022	1666486163	0	65398	65398	65353
Sat Oct 22 19:43:46 2022	1666485826	0	65503	65503	65460
Sat Oct 22 19:43:44 2022	1666485824	0	65593	65593	65548
Sat Oct 22 19:47:17 2022	1666486037	0	65600	65600	65521
Sat Oct 22 19:50:29 2022	1666486229	0	65801	65801	65757
Sat Oct 22 19:44:59 2022	1666485899	0	65921	65921	65877
Sat Oct 22 19:43:41 2022	1666485821	0	65949	65949	65946
Sat Oct 22 19:44:57 2022	1666485897	0	65994	65994	65952
Sat Oct 22 19:46:08 2022	1666485968	0	66074	66074	65991
Sat Oct 22 19:44:55 2022	1666485895	0	66172	66172	66169
Sat Oct 22 19:46:13 2022	1666485973	0	66294	66294	66250
Sat Oct 22 19:44:57 2022	1666485897	0	66599	66599	66594
Sat Oct 22 19:50:29 2022	1666486229	0	66599	66599	66514
Sat Oct 22 19:44:55 2022	1666485895	0	66694	66694	66652
Sat Oct 22 19:44:55 2022	1666485895	0	66694	66694	66652
Sat Oct 22 19:50:27 2022	1666486227	0	66794	66794	66750
Sat Oct 22 19:50:28 2022	1666486228	0	66797	66797	66753
Sat Oct 22 19:46:11 2022	1666485971	0	66804	66804	66759
Sat Oct 22 19:42:22 2022	1666485742	42	66819	66861	66702
Sat Oct 22 19:43:41 2022	1666485821	0	66959	66959	66916
Sat Oct 22 19:43:41 2022	1666485821	0	66966	66966	66842
Sat Oct 22 19:46:11 2022	1666485971	0	66994	66994	66951
Sat Oct 22 19:43:44 2022	1666485824	0	67086	67086	67082
Sat Oct 22 19:43:44 2022	1666485824	0	67173	67173	67161
Sat Oct 22 19:43:46 2022	1666485826	0	67200	67200	67198
Sat Oct 22 19:43:46 2022	1666485826	0	67204	67204	67198
Sat Oct 22 19:43:46 2022	1666485826	0	67492	67492	67409
Sat Oct 22 19:43:46 2022	1666485826	0	67499	67499	67416
Sat Oct 22 19:46:10 2022	1666485970	0	67594	67594	67516
Sat Oct 22 19:46:10 2022	1666485970	0	67596	67596	67522
Sat Oct 22 19:46:10 2022	1666485970	0	67604	67604	67518
Sat Oct 22 19:46:10 2022	1666485970	0	67666	67666	67623
Sat Oct 22 19:46:10 2022	1666485970	0	67800	67800	67756
Sat Oct 22 19:45:03 2022	1666485903	0	67801	67801	67759
Sat Oct 22 19:44:57 2022	1666485897	0	68111	68111	68109
Sat Oct 22 19:44:57 2022	1666485897	0	68499	68499	68497
Sat Oct 22 19:42:22 2022	1666485742	126	68572	68699	68525
Sat Oct 22 19:45:00 2022	1666485900	0	68898	68898	68815
Sat Oct 22 19:43:48 2022	1666485828	0	68907	68907	68863
Sat Oct 22 19:43:44 2022	1666485824	0	68996	68996	68993
Sat Oct 22 19:43:46 2022	1666485826	0	69291	69291	69248
Sat Oct 22 19:43:46 2022	1666485826	0	69294	69294	69252
Sat Oct 22 19:43:48 2022	1666485828	0	69304	69304	69260
Sat Oct 22 19:43:46 2022	1666485826	0	69399	69399	69396
Sat Oct 22 19:42:22 2022	1666485742	37	69663	69701	69545
Sat Oct 22 19:45:01 2022	1666485901	0	69792	69792	69749
Sat Oct 22 19:43:41 2022	1666485821	0	69838	69838	69755
Sat Oct 22 19:45:00 2022	1666485900	0	70103	70103	70018
Sat Oct 22 19:44:59 2022	1666485899	0	70204	70204	70160
Sat Oct 22 19:44:55 2022	1666485895	0	70393	70393	70310
Sat Oct 22 19:44:57 2022	1666485897	0	70597	70597	70514
Sat Oct 22 19:44:57 2022	1666485897	0	70598	70598	70593
Sat Oct 22 19:44:57 2022	1666485897	0	70598	70598	70515
Sat Oct 22 19:45:00 2022	1666485900	0	70600	70600	70558
Sat Oct 22 19:44:59 2022	1666485899	0	70898	70898	70815
Sat Oct 22 19:42:22 2022	1666485742	128	70785	70912	70738
Sat Oct 22 19:44:57 2022	1666485897	0	71209	71209	71123
Sat Oct 22 19:45:01 2022	1666485901	0	71308	71308	71264
Sat Oct 22 19:43:46 2022	1666485826	0	71390	71390	71348
Sat Oct 22 19:43:46 2022	1666485826	0	71395	71395	71312
Sat Oct 22 19:43:48 2022	1666485828	0	71396	71396	71354
Sat Oct 22 19:43:46 2022	1666485826	0	71399	71399	71316
Sat Oct 22 19:43:48 2022	1666485828	0	71492	71492	71376
Sat Oct 22 19:43:46 2022	1666485826	0	71492	71492	71409
Sat Oct 22 19:43:48 2022	1666485828	0	71500	71500	71458
Sat Oct 22 19:45:00 2022	1666485900	0	71501	71501	71459
Sat Oct 22 19:43:48 2022	1666485828	0	71603	71603	71520
Sat Oct 22 19:43:41 2022	1666485821	0	71899	71899	71815
Sat Oct 22 19:42:22 2022	1666485742	101	72283	72383	72219
Sat Oct 22 19:44:57 2022	1666485897	0	72498	72498	72416
Sat Oct 22 19:43:44 2022	1666485824	0	72900	72900	72816
Sat Oct 22 19:43:44 2022	1666485824	0	73102	73102	72978
Sat Oct 22 19:44:57 2022	1666485897	0	73302	73302	73217
Sat Oct 22 19:42:22 2022	1666485742	102	73449	73551	73381
Sat Oct 22 19:42:22 2022	1666485742	140	73415	73556	73385
Sat Oct 22 19:42:22 2022	1666485742	139	73419	73558	73388
Sat Oct 22 19:42:22 2022	1666485742	103	73457	73560	73390
Sat Oct 22 19:43:41 2022	1666485821	0	73763	73763	73703
Sat Oct 22 19:43:46 2022	1666485826	0	73904	73904	73860
Sat Oct 22 19:42:22 2022	1666485742	8	74436	74444	74288
Sat Oct 22 19:43:44 2022	1666485824	0	75298	75298	75214
Sat Oct 22 19:43:46 2022	1666485826	0	75402	75402	75360
Sat Oct 22 19:43:46 2022	1666485826	0	75501	75501	75479
Sat Oct 22 19:43:41 2022	1666485821	0	75752	75752	75693
Sat Oct 22 19:42:22 2022	1666485742	107	75751	75858	75693
Sat Oct 22 19:42:22 2022	1666485742	111	75751	75862	75690
Sat Oct 22 19:42:22 2022	1666485742	109	75755	75864	75692
Sat Oct 22 19:42:22 2022	1666485742	112	75753	75866	75700
Sat Oct 22 19:42:22 2022	1666485742	110	75758	75868	75696
Sat Oct 22 19:42:22 2022	1666485742	147	76992	77139	76968
Sat Oct 22 19:42:22 2022	1666485742	63	77081	77144	76979
Sat Oct 22 19:42:22 2022	1666485742	15	77131	77147	76992
Sat Oct 22 19:42:22 2022	1666485742	68	77079	77147	76982
Sat Oct 22 19:42:22 2022	1666485742	80	77069	77149	76981
Sat Oct 22 19:42:22 2022	1666485742	105	77635	77739	77568
Sat Oct 22 19:42:22 2022	1666485742	50	79135	79185	79025
Sat Oct 22 19:42:22 2022	1666485742	64	79122	79186	79026
Sat Oct 22 19:42:22 2022	1666485742	74	79116	79190	79023
Sat Oct 22 19:42:22 2022	1666485742	76	79117	79193	79033
Sat Oct 22 19:42:22 2022	1666485742	78	79118	79196	79034
Sat Oct 22 19:42:22 2022	1666485742	83	79115	79198	79029
Sat Oct 22 19:42:22 2022	1666485742	129	79069	79198	79030
Sat Oct 22 19:42:22 2022	1666485742	52	79151	79202	79039
Sat Oct 22 19:42:22 2022	1666485742	132	79105	79237	79062
Sat Oct 22 19:42:22 2022	1666485742	134	79105	79239	79063
Sat Oct 22 19:42:22 2022	1666485742	72	81766	81839	81672
Sat Oct 22 19:42:22 2022	1666485742	7	81847	81853	81695
Sat Oct 22 19:42:22 2022	1666485742	57	81796	81854	81690
Sat Oct 22 19:42:22 2022	1666485742	144	81793	81936	81750
Sat Oct 22 19:42:22 2022	1666485742	145	81795	81940	68658
Sat Oct 22 19:42:22 2022	1666485742	120	81824	81944	81771
Sat Oct 22 19:42:22 2022	1666485742	130	81816	81946	81772
Sat Oct 22 19:42:22 2022	1666485742	136	81813	81948	81770
Sat Oct 22 19:42:22 2022	1666485742	55	83483	83537	83374
Sat Oct 22 19:42:22 2022	1666485742	67	83473	83540	83380
Sat Oct 22 19:42:22 2022	1666485742	79	83464	83542	83375
Sat Oct 22 19:42:22 2022	1666485742	123	83422	83545	83339
Sat Oct 22 19:42:22 2022	1666485742	124	83422	83546	83373
Sat Oct 22 19:42:22 2022	1666485742	125	83423	83548	83375
Sat Oct 22 19:42:22 2022	1666485742	142	83408	83550	83366
Sat Oct 22 19:42:22 2022	1666485742	65	83572	83637	83472
Sat Oct 22 19:42:22 2022	1666485742	70	83571	83641	83480
Sat Oct 22 19:42:22 2022	1666485742	75	83570	83645	83478
Sat Oct 22 19:42:22 2022	1666485742	60	83587	83648	83483
Sat Oct 22 19:42:22 2022	1666485742	82	83567	83649	83487
Sat Oct 22 19:42:22 2022	1666485742	56	83595	83651	83488
Sat Oct 22 19:42:22 2022	1666485742	35	83619	83654	83492
Sat Oct 22 19:42:22 2022	1666485742	59	83684	83743	83578
Sat Oct 22 19:42:22 2022	1666485742	149	83596	83745	83555
Sat Oct 22 19:42:22 2022	1666485742	53	83786	83839	83676
Sat Oct 22 19:42:22 2022	1666485742	71	83773	83844	83678
Sat Oct 22 19:42:22 2022	1666485742	47	85794	85841	85678
Sat Oct 22 19:42:22 2022	1666485742	148	85695	85843	71536
Sat Oct 22 19:42:22 2022	1666485742	84	85763	85847	85685
Sat Oct 22 19:42:22 2022	1666485742	11	85930	85941	85780
Sat Oct 22 19:42:22 2022	1666485742	61	85883	85944	85779
Sat Oct 22 19:42:22 2022	1666485742	133	85811	85944	85770
